is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,11086.0,60659.0,0,0,1.85,24.0,2,55390.0,33.3,1.0,0.0,66.1,9098.0,10157.0,36135.0,0.4673125114342445,0.3476,25049.0,0.3143,0,0,1,1
0,28160.0,134308.0,0,0,2.31,18.0,3,65345.0,23.5,0.866,-0.5,32.7,10221.0,8751.0,46373.0,0.2966170365093601,0.2903,18213.0,0.0308,0,1,0,1
0,10675.0,27873.0,1,0,3.35,63.0,0,16701.0,37.5,1.0,0.0,82.2,340.0,928.0,15433.0,0.4406391831158184,0.0759,4758.0,0.0769,0,0,0,1
0,10483.0,47374.0,0,0,3.45,53.0,1,43048.0,15.0,1.0,0.0,74.2,18840.0,5871.0,18337.0,0.3272152367871073,0.574,7854.0,0.1458,0,0,1,0
0,15139.0,71122.0,0,0,3.92,66.0,0,19450.0,119.8,-0.866,0.5,70.0,6440.0,850.0,12160.0,0.1578580846155803,0.3748,0.0,0.0543,1,0,0,1
0,4554.0,29211.0,0,1,3.63,99.0,4,96131.0,80.7,0.0,-1.0,66.3,46441.0,33432.0,16258.0,0.4425039555431507,0.8309,11704.0,0.0619,0,1,0,0
0,608.0,31936.0,0,1,2.81,38.0,1,44474.0,1059.3,0.5,0.866,63.6,14644.0,14881.0,14949.0,0.3839690477632776,0.6639,14341.0,0.0746,0,1,0,1
0,22555.0,101079.0,0,0,3.14,50.0,3,78789.0,32.8,0.866,0.5,62.9,19375.0,13164.0,46250.0,0.3767912475235568,0.413,23695.0,0.0879,0,0,0,0
0,12971.0,53325.0,1,0,2.66,36.0,1,40733.0,65.8,0.866,-0.5,52.3,10687.0,7615.0,22431.0,0.3510793175815725,0.4493,9460.0,0.1333,0,1,0,1
0,20824.0,124908.0,0,0,2.02,38.0,2,56162.0,96.3,-0.866,0.5,35.7,11571.0,5209.0,39382.0,0.2740647764925959,0.2988,18558.0,0.0432,0,0,0,0
0,10911.0,39660.0,0,0,2.76,53.0,1,40511.0,27.5,0.5,0.866,65.0,15070.0,4601.0,20840.0,0.4223222251745873,0.4856,9929.0,0.14,0,1,0,1
1,12582.0,99388.0,0,0,1.6,7.0,1,26122.0,146.5,0.0,-1.0,55.9,2457.0,3434.0,20231.0,0.1853170657737531,0.2255,7649.0,0.0312,0,0,0,1
0,3805.0,57449.0,1,1,2.96,60.0,2,59267.0,73.1,-0.5,0.866,67.1,21162.0,16358.0,21747.0,0.3209959514817144,0.6331,17942.0,0.1585,0,1,0,1
0,6907.0,41556.0,1,1,3.5,70.0,1,44360.0,56.7,-0.0,1.0,65.6,20603.0,14678.0,9079.0,0.1976205940831238,0.7953,2172.0,0.0777,0,0,1,1
0,18067.0,53384.0,1,0,3.37,39.0,0,18969.0,250.8,0.5,0.866,48.3,3804.0,195.0,14970.0,0.2471725291135709,0.2108,0.0,0.05,0,0,0,0
0,46168.0,259223.0,0,0,2.55,55.0,0,18031.0,208.3,0.866,0.5,65.6,4106.0,0.0,13925.0,0.0523077796233448,0.2277,0.0,0.0458,0,1,0,0
0,2412.0,25534.0,1,1,2.64,53.0,0,19416.0,455.4,0.5,-0.866,72.3,861.0,6653.0,11902.0,0.3826058139620817,0.387,9490.0,0.1294,0,1,0,1
1,22468.0,100481.0,0,0,2.2,32.0,2,49457.0,102.7,0.866,-0.5,58.0,10189.0,6673.0,32595.0,0.2809595266909542,0.3409,10127.0,0.0515,0,1,0,1
0,16359.0,41181.0,0,0,2.0,18.0,4,72203.0,246.5,0.5,0.866,61.4,12298.0,13141.0,46764.0,0.7587476376438941,0.3523,30405.0,0.1356,0,1,0,0
1,26316.0,120998.0,0,0,3.64,85.0,3,60317.0,222.2,0.0,-1.0,35.3,19074.0,4764.0,36479.0,0.263517445452483,0.3952,10163.0,0.1159,0,1,0,1
0,6203.0,64327.0,0,1,3.22,52.0,1,50163.0,27.4,0.5,0.866,52.6,17363.0,13326.0,19474.0,0.2644390337213813,0.6118,13271.0,0.0458,0,1,0,1
0,6778.0,48800.0,0,1,2.88,47.0,3,62343.0,275.0,0.5,-0.866,34.1,14390.0,28335.0,19618.0,0.3378997886123984,0.6853,12840.0,0.0645,0,0,0,1
0,13014.0,59258.0,1,0,2.45,38.0,2,54252.0,170.5,0.5,0.866,63.0,16418.0,7088.0,30746.0,0.4179205493755102,0.4333,17732.0,0.1014,0,0,0,1
0,28288.0,165125.0,0,0,3.31,75.0,0,17346.0,63.6,0.866,-0.5,27.6,3359.0,0.0,13987.0,0.0813034510640347,0.1936,0.0,0.0087,0,1,0,1
0,15901.0,75966.0,0,0,3.25,69.0,4,100260.0,79.1,0.0,-1.0,35.4,37697.0,21843.0,40720.0,0.4291816347254804,0.5939,24819.0,0.0,0,1,0,0
0,9391.0,41130.0,0,0,2.41,35.0,1,48182.0,60.7,0.5,0.866,47.6,13311.0,6386.0,28485.0,0.5262658082538686,0.4088,19094.0,0.2121,0,0,0,0
0,62387.0,291331.0,0,0,2.77,37.0,4,79142.0,216.8,0.866,-0.5,83.4,20196.0,4329.0,54617.0,0.1718502569266592,0.3099,0.0,0.0791,0,0,0,0
0,15347.0,76756.0,1,0,3.15,57.0,1,48619.0,466.2,1.0,0.0,61.8,17466.0,8275.0,22878.0,0.2609016569168117,0.5294,7531.0,0.0714,0,1,0,0
0,-1500.0,15162.0,1,1,3.27,70.0,1,43694.0,83.7,-0.866,-0.5,62.4,19216.0,15667.0,8811.0,0.4581208073339624,0.7983,10311.0,0.0577,0,1,0,0
0,41158.0,235867.0,0,0,3.12,56.0,0,23633.0,679.2,0.5,0.866,50.5,3633.0,0.0,20000.0,0.081395638203994,0.1537,0.0,0.0345,0,0,1,1
0,44865.0,224286.0,1,0,3.57,80.0,3,64413.0,216.0,0.5,0.866,72.9,20178.0,4949.0,39286.0,0.1614383458775305,0.3901,0.0,0.0874,0,1,0,1
0,26863.0,130419.0,1,0,2.89,58.0,0,19960.0,89.4,0.866,0.5,72.7,3314.0,0.0,16646.0,0.1200914802578204,0.166,0.0,0.0857,0,0,1,0
0,15346.0,76600.0,0,0,2.88,40.0,2,55880.0,214.9,-0.866,0.5,42.5,12826.0,10910.0,32144.0,0.3503751417902043,0.4248,16798.0,0.0738,1,0,0,1
0,55883.0,245043.0,0,0,2.58,56.0,1,46126.0,80.7,-0.866,-0.5,37.5,14945.0,0.0,31181.0,0.1197366816023334,0.324,0.0,0.0429,0,0,0,1
0,26177.0,121446.0,0,0,1.5,8.0,1,44443.0,544.9,0.5,0.866,69.0,6580.0,4884.0,32979.0,0.2402759500545106,0.2579,6802.0,0.0743,0,1,0,1
0,42307.0,168845.0,0,0,3.8,70.0,1,40957.0,127.0,-0.5,-0.866,82.1,20932.0,0.0,20025.0,0.1120779034053505,0.5111,0.0,0.0714,0,0,0,0
0,17441.0,107723.0,1,0,2.19,23.0,0,21181.0,55.7,0.0,-1.0,77.4,1879.0,779.0,18523.0,0.1587116911548208,0.1255,1082.0,0.3409,1,0,0,0
1,24139.0,122577.0,1,0,3.71,91.0,2,44999.0,286.4,-0.0,1.0,52.1,20060.0,4369.0,20570.0,0.1551216368673001,0.5429,0.0,0.1509,0,0,1,1
0,9281.0,59527.0,0,0,3.2,88.0,3,85842.0,438.4,-1.0,-0.0,40.0,26387.0,11804.0,47651.0,0.5880644041067928,0.4449,38370.0,0.0615,0,0,0,0
0,15774.0,60837.0,0,0,1.98,14.0,1,38990.0,277.9,0.866,0.5,70.7,7632.0,4243.0,27115.0,0.3685936333322597,0.3046,11341.0,0.1867,0,0,0,1
0,549.0,24650.0,0,1,3.57,54.0,3,68833.0,141.6,0.5,0.866,47.8,18111.0,21731.0,28991.0,0.7775342838201099,0.5788,28442.0,0.0227,1,0,0,0
0,11074.0,50456.0,1,0,2.56,48.0,0,22591.0,74.6,0.5,0.866,69.3,1596.0,2728.0,18267.0,0.3089542077273206,0.1914,7193.0,0.1842,0,1,0,1
0,38847.0,208370.0,0,0,1.99,,3,81536.0,48.1,0.5,0.866,60.1,7250.0,8740.0,65546.0,0.2735324368473388,0.1961,26699.0,0.08,0,0,0,0
1,3891.0,21122.0,1,1,3.15,54.0,2,45272.0,13.4,0.866,0.5,78.3,13098.0,19993.0,12181.0,0.455334055261299,0.7309,8290.0,0.1414,0,1,0,0
0,9172.0,79855.0,0,0,2.1,5.0,1,40400.0,124.1,-0.5,-0.866,63.6,5656.0,6971.0,27773.0,0.2984736335299796,0.3125,18601.0,0.0455,0,1,0,0
0,39574.0,225709.0,0,0,2.71,33.0,1,44094.0,422.4,0.866,0.5,68.5,12957.0,1096.0,30041.0,0.1249572394043838,0.3187,0.0,0.0576,0,0,1,1
0,4642.0,56199.0,1,1,3.3,67.0,2,55593.0,245.8,-0.866,-0.5,64.7,21859.0,22269.0,11465.0,0.1856493468866293,0.7938,6823.0,0.0517,0,1,0,1
0,12058.0,55053.0,1,0,3.41,83.0,1,45245.0,146.3,0.866,0.5,66.1,21172.0,8874.0,15199.0,0.2438085517577936,0.6641,3141.0,0.0662,0,1,0,1
0,-1500.0,34407.0,1,1,2.3,8.0,4,102249.0,232.9,0.5,-0.866,53.8,19819.0,52366.0,30064.0,0.6279684545349509,0.706,31564.0,0.0614,0,0,0,0
0,10850.0,52857.0,1,0,3.37,71.0,3,84391.0,24.2,0.5,-0.866,52.6,24295.0,12953.0,47143.0,0.6375816151102366,0.4414,36293.0,0.0709,0,0,0,0
0,16638.0,91101.0,1,0,3.3,75.0,1,53908.0,1404.0,0.866,0.5,83.2,21661.0,9758.0,22489.0,0.2206604710204034,0.5828,5851.0,0.0889,0,0,1,0
0,36103.0,167334.0,0,0,3.06,57.0,4,91633.0,22.7,0.5,0.866,53.0,32558.0,9934.0,49141.0,0.2575063299417192,0.4637,13038.0,0.0676,0,0,1,0
0,28693.0,138771.0,0,0,3.74,83.0,1,35138.0,339.6,0.5,0.866,92.0,19885.0,1735.0,13518.0,0.0929437456427379,0.6153,0.0,0.1096,0,1,0,1
0,223.0,25085.0,0,1,2.69,41.0,4,83544.0,129.3,0.5,0.866,56.7,21952.0,34321.0,27271.0,0.7357755426155683,0.6736,27048.0,0.0672,0,1,0,0
0,4924.0,29230.0,0,1,3.01,57.0,4,73961.0,198.3,0.5,-0.866,46.9,24738.0,28267.0,20956.0,0.5405203391010293,0.7167,16032.0,0.0805,0,1,0,1
0,3030.0,46835.0,0,1,1.5,,1,38403.0,25.8,0.866,0.5,55.4,2473.0,15299.0,20631.0,0.3649902755424461,0.4628,17601.0,0.1111,0,0,0,1
0,1925.0,34618.0,0,1,3.27,51.0,0,21879.0,123.4,-0.5,0.866,61.6,1982.0,6640.0,13257.0,0.3242550526826211,0.3941,11332.0,0.0296,0,0,0,1
0,3173.0,58062.0,0,1,2.77,62.0,3,80452.0,246.4,0.5,0.866,52.8,18519.0,30778.0,31155.0,0.4295721834513974,0.6128,27982.0,0.0735,0,1,0,1
0,24651.0,130747.0,0,0,3.64,71.0,1,48517.0,81.2,0.866,0.5,60.4,23490.0,6148.0,18879.0,0.1348804821938181,0.6109,0.0,0.0421,0,1,0,1
0,6451.0,53567.0,0,1,2.09,28.0,3,73335.0,25.2,0.866,0.5,90.6,11193.0,32176.0,29966.0,0.4443011318933625,0.5914,23515.0,0.3333,0,0,0,1
0,-1500.0,26565.0,0,1,1.63,,4,73383.0,455.2,-1.0,-0.0,76.2,8055.0,28825.0,36503.0,0.8646184182994853,0.5026,38003.0,0.1087,0,0,1,0
0,21550.0,93485.0,0,0,3.47,78.0,3,68320.0,249.0,-0.5,0.866,45.3,23436.0,12128.0,32756.0,0.3004008448595556,0.5206,11206.0,0.1558,0,0,0,1
0,9932.0,52896.0,1,0,2.86,58.0,3,79545.0,15.0,0.0,-1.0,60.9,20152.0,10115.0,49278.0,0.6583486750172498,0.3805,39346.0,0.0615,0,1,0,0
0,4838.0,73709.0,1,1,3.21,55.0,0,18806.0,40.1,-0.0,1.0,85.8,1918.0,6905.0,9983.0,0.1269850117544887,0.4692,5145.0,0.1024,0,0,0,1
0,24089.0,103369.0,0,0,1.97,25.0,1,43034.0,613.4,-0.866,0.5,41.1,11325.0,5238.0,26471.0,0.2280116827110702,0.3849,2382.0,0.1552,0,0,0,1
0,10916.0,54495.0,0,0,3.33,51.0,2,53619.0,124.1,0.5,0.866,72.6,18628.0,11347.0,23644.0,0.3603980047388564,0.559,12728.0,0.078,0,1,0,0
0,-1500.0,23776.0,1,1,3.19,52.0,1,47336.0,86.3,-0.866,-0.5,63.8,16594.0,18714.0,12028.0,0.4093907261106367,0.7459,13528.0,0.0988,0,1,0,1
0,21965.0,91234.0,0,0,3.04,46.0,0,22300.0,257.7,0.5,-0.866,66.0,2299.0,74.0,19927.0,0.197538522598815,0.1064,0.0,0.1579,0,1,0,1
0,12279.0,44795.0,0,0,2.42,30.0,1,40492.0,119.1,0.866,0.5,49.4,9106.0,7313.0,24073.0,0.4300926779328946,0.4055,11794.0,0.16,0,0,0,1
0,3478.0,25894.0,0,1,2.81,27.0,1,40853.0,99.7,-0.5,0.866,35.3,13342.0,15452.0,12059.0,0.3823329440511179,0.7048,8581.0,0.0291,0,0,0,1
0,10345.0,41589.0,1,0,2.99,70.0,1,47406.0,1111.0,1.0,0.0,71.4,20918.0,9597.0,16891.0,0.340819914614633,0.6437,6546.0,0.1944,0,0,0,0
0,23828.0,96662.0,1,0,2.85,56.0,1,50472.0,23.0,0.5,0.866,71.6,19551.0,4120.0,26801.0,0.244748475066594,0.469,2973.0,0.0821,0,0,0,1
0,8559.0,23546.0,1,1,2.89,77.0,3,70521.0,125.0,-1.0,-0.0,70.1,18003.0,20435.0,32083.0,0.8597627075322826,0.5451,23524.0,0.0563,0,1,0,1
0,8412.0,38932.0,0,1,3.12,30.0,1,44425.0,214.1,0.5,0.866,50.3,12366.0,11318.0,20741.0,0.4270308860227249,0.5331,12329.0,0.0755,0,1,0,1
0,-1500.0,19105.0,1,1,2.35,29.0,0,18863.0,445.4,-0.866,-0.5,48.7,0.0,6746.0,12117.0,0.49115338796847,0.3576,13617.0,0.0336,0,1,0,0
0,5266.0,90916.0,1,1,3.19,59.0,2,49683.0,68.4,-0.5,0.866,54.0,18137.0,18801.0,12745.0,0.1312036856153444,0.7435,7479.0,0.0574,1,0,0,1
0,6274.0,70816.0,0,1,3.1,48.0,3,64532.0,324.9,0.5,0.866,100.0,14264.0,26076.0,24192.0,0.293862931526862,0.6251,17918.0,0.1806,0,1,0,1
0,20343.0,86278.0,0,0,2.64,24.0,4,65487.0,65.0,-0.866,0.5,38.2,15161.0,8625.0,41701.0,0.3942693353474296,0.3632,21358.0,0.0207,0,1,0,0
0,10298.0,61566.0,0,0,1.5,14.0,3,63325.0,26.0,1.0,0.0,77.2,4475.0,12272.0,46578.0,0.56338012250088,0.2645,36280.0,0.1507,0,1,0,0
0,62038.0,261832.0,0,0,3.58,65.0,2,61766.0,463.9,1.0,0.0,53.0,21749.0,0.0,40017.0,0.1421937657031752,0.3521,0.0,0.1343,0,0,0,0
0,16528.0,69667.0,0,0,2.86,49.0,1,56018.0,418.8,0.866,0.5,40.9,20035.0,8633.0,27350.0,0.3311725035263093,0.5118,10822.0,0.0333,1,0,0,0
0,13689.0,78125.0,0,0,3.54,83.0,4,87859.0,45.1,0.5,-0.866,42.6,38715.0,14149.0,34995.0,0.370114230805239,0.6017,21306.0,0.0484,0,0,1,0
0,6647.0,55341.0,0,1,2.62,40.0,1,48609.0,467.5,-0.866,-0.5,98.2,14749.0,11966.0,21894.0,0.333324430330482,0.5496,15247.0,0.1604,0,0,0,0
0,7830.0,64413.0,0,1,3.47,78.0,1,38743.0,19.7,-0.5,-0.866,37.4,14551.0,12831.0,11361.0,0.1624589276977029,0.7068,3531.0,0.0548,0,0,0,0
0,17935.0,165976.0,0,0,2.47,44.0,3,78423.0,458.1,0.5,-0.866,70.7,15471.0,13431.0,49521.0,0.2611327372182444,0.3685,31586.0,0.0379,1,0,0,1
0,21892.0,85138.0,1,0,2.5,32.0,4,90679.0,32.0,0.5,0.866,57.9,21937.0,17017.0,51725.0,0.4746801771296374,0.4296,29833.0,0.1633,1,0,0,1
0,7584.0,25725.0,1,1,2.65,62.0,0,19050.0,29.5,0.866,-0.5,49.3,1237.0,3287.0,14526.0,0.4476941123258745,0.2375,6942.0,0.1837,1,0,0,0
0,35558.0,124355.0,0,0,2.81,55.0,3,75853.0,106.4,0.5,0.866,71.7,16344.0,6482.0,53027.0,0.3551537875667936,0.3009,17469.0,0.0588,0,0,1,1
0,9714.0,44126.0,0,0,3.66,82.0,0,18875.0,15.0,0.5,-0.866,51.8,4220.0,2355.0,12300.0,0.2458439368349855,0.3483,2586.0,0.0376,1,0,0,1
0,4015.0,45149.0,0,1,2.22,25.0,1,45765.0,183.6,0.866,0.5,75.7,10413.0,13289.0,22063.0,0.3979032559008745,0.5179,18048.0,0.0928,1,0,0,1
0,25366.0,115923.0,0,0,3.32,83.0,1,47262.0,653.7,-0.0,1.0,22.4,19247.0,3853.0,24162.0,0.1892971705303798,0.4888,0.0,0.0317,0,1,0,0
0,87.0,11455.0,0,1,2.55,48.0,3,71751.0,192.6,0.866,0.5,40.9,14424.0,28405.0,28922.0,1.2598236970659416,0.5969,28835.0,0.1064,0,1,0,0
0,81099.0,383934.0,0,0,3.13,53.0,1,43390.0,398.9,0.5,0.866,32.3,16668.0,0.0,26722.0,0.0672847468055963,0.3841,0.0,0.0444,0,0,0,1
0,31671.0,217900.0,0,0,3.61,86.0,2,59724.0,268.0,-0.866,0.5,6.5,25339.0,6605.0,27780.0,0.1200027923946963,0.5349,0.0,0.0225,0,0,0,1
0,11141.0,79342.0,0,0,3.29,69.0,1,46292.0,407.8,0.866,0.5,42.0,18980.0,5847.0,21465.0,0.2394105237780817,0.5363,10324.0,0.0227,0,0,0,0
0,19919.0,71218.0,1,0,3.68,86.0,4,65851.0,22.1,0.5,0.866,74.7,29941.0,8803.0,27107.0,0.3225181872872381,0.5884,7188.0,0.0629,0,0,1,1
0,36663.0,118552.0,1,0,1.54,4.0,1,40740.0,23.1,-0.866,0.5,90.8,3080.0,633.0,37027.0,0.2717813229201039,0.0911,364.0,0.1194,0,0,1,0
0,74290.0,242401.0,0,0,3.28,70.0,0,22475.0,15.8,1.0,0.0,69.2,2518.0,0.0,19957.0,0.0790884063189636,0.112,0.0,0.0909,0,1,0,1
0,5244.0,39566.0,1,1,3.03,67.0,0,16892.0,138.5,1.0,0.0,77.7,2858.0,5189.0,8845.0,0.2017973332946113,0.4764,3601.0,0.078,0,1,0,0
0,-1500.0,5533.0,1,1,2.61,36.0,1,40265.0,133.8,1.0,0.0,78.8,11448.0,21959.0,6858.0,0.8062526266652177,0.8297,8358.0,0.1354,0,0,1,0
0,-972.0,25522.0,0,1,1.73,29.0,1,36575.0,215.1,-0.866,0.5,38.8,8551.0,13985.0,14039.0,0.4383194449791115,0.6162,15011.0,0.1389,0,1,0,1
0,3188.0,28956.0,0,1,3.32,94.0,4,59550.0,248.3,0.866,-0.5,36.6,27766.0,17912.0,13872.0,0.3914337946951873,0.7671,10684.0,0.0424,0,1,0,0
0,16108.0,109825.0,1,0,2.07,37.0,0,21067.0,738.3,-0.0,1.0,81.8,330.0,706.0,20031.0,0.1675462712118002,0.0492,3923.0,0.1286,0,0,1,1
0,31856.0,147420.0,0,0,2.22,14.0,1,37661.0,159.8,0.5,0.866,58.7,10298.0,916.0,26447.0,0.1650058345842667,0.2978,0.0,0.1111,0,0,0,1
0,8700.0,36714.0,0,1,3.36,42.0,3,78446.0,308.0,1.0,0.0,55.5,18208.0,34972.0,25266.0,0.5236628725674826,0.6779,16566.0,0.1471,1,0,0,1
0,35443.0,171984.0,0,0,3.23,60.0,3,82327.0,249.9,0.866,0.5,86.0,22389.0,13008.0,46930.0,0.2412977618942517,0.43,11487.0,0.1842,0,0,0,1
0,25885.0,102562.0,0,0,3.26,66.0,1,46197.0,58.9,0.5,0.866,10.9,18924.0,3806.0,23467.0,0.2060380834112706,0.492,0.0,0.0149,0,0,1,0
0,48929.0,166190.0,0,0,1.81,11.0,1,45815.0,56.1,0.5,0.866,100.0,6843.0,0.0,38972.0,0.2106660298030971,0.1494,0.0,0.0541,0,0,0,1
0,19687.0,67702.0,1,0,3.24,92.0,0,16964.0,112.1,-0.5,0.866,58.5,9.0,0.0,16955.0,0.2234635001251298,0.0005,0.0,0.4211,0,0,0,0
0,1247.0,34584.0,0,1,2.82,47.0,1,48591.0,1457.3,0.866,0.5,52.4,16810.0,18569.0,13212.0,0.3235317253454781,0.7281,11965.0,0.0671,0,1,0,0
0,8670.0,65077.0,1,1,2.15,26.0,2,53815.0,420.5,-0.866,0.5,53.0,12510.0,21415.0,19890.0,0.2666627052277055,0.6304,11220.0,0.08,0,1,0,1
0,24875.0,127745.0,0,0,3.36,72.0,0,20067.0,84.3,0.5,0.866,64.8,928.0,0.0,19139.0,0.1395880142070534,0.0462,0.0,0.0811,0,0,1,0
0,13973.0,38926.0,0,0,2.74,55.0,4,77947.0,106.9,-0.5,0.866,59.9,24779.0,12624.0,40544.0,0.7137338141683337,0.4799,26571.0,0.0368,0,0,0,0
0,47616.0,166145.0,0,0,2.29,34.0,3,62115.0,837.8,0.5,-0.866,62.0,10269.0,3098.0,48748.0,0.2572744100303553,0.2152,1132.0,0.0714,0,0,1,0
0,94487.0,397236.0,0,0,2.9,56.0,1,43065.0,42.9,-0.0,1.0,24.8,15125.0,0.0,27940.0,0.0679389830081928,0.3512,0.0,0.0142,0,0,0,0
0,16350.0,80152.0,0,0,2.49,23.0,0,17479.0,27.4,-0.866,0.5,46.5,1397.0,276.0,15806.0,0.1799854969964068,0.0957,0.0,0.1184,0,0,0,1
0,35368.0,135726.0,0,0,3.52,47.0,2,59140.0,335.6,-0.0,1.0,54.4,19619.0,4717.0,34804.0,0.2282504886823544,0.4115,0.0,0.0288,0,0,0,1
0,5467.0,27730.0,0,1,3.07,51.0,1,48276.0,139.8,-0.5,0.866,37.8,20693.0,21151.0,6432.0,0.208638865111328,0.8668,965.0,0.0806,0,0,1,0
0,11762.0,43306.0,1,0,2.65,42.0,1,44732.0,555.7,-0.5,0.866,22.5,15457.0,8207.0,21068.0,0.3964243634560153,0.529,9306.0,0.0164,0,0,0,0
0,10852.0,91452.0,0,0,3.68,88.0,4,76409.0,147.5,-1.0,-0.0,39.6,35351.0,12638.0,28420.0,0.2706376378425225,0.6281,17568.0,0.0377,0,1,0,0
0,51303.0,204293.0,0,0,3.38,80.0,3,66231.0,163.2,0.5,0.866,92.5,20123.0,3508.0,42600.0,0.1893799211614006,0.3568,0.0,0.1181,1,0,0,0
0,25169.0,138037.0,0,0,3.27,68.0,1,43142.0,68.1,0.866,0.5,67.7,16860.0,3794.0,22488.0,0.1509168853168604,0.4787,0.0,0.0769,0,1,0,1
0,16631.0,41381.0,0,0,2.45,32.0,0,18807.0,592.5,-1.0,-0.0,17.2,3125.0,312.0,15370.0,0.315832115868127,0.1828,0.0,0.037,0,0,1,0
0,189.0,22016.0,0,1,2.89,25.0,4,63977.0,833.7,0.5,0.866,98.6,16270.0,30471.0,17236.0,0.5782412520585876,0.7306,17047.0,0.1864,0,0,0,1
1,8336.0,73544.0,1,1,3.9,82.0,0,18524.0,80.2,-0.0,1.0,65.5,5400.0,3039.0,10085.0,0.1284811616485401,0.4556,1749.0,0.0483,0,1,0,1
0,-69.0,17407.0,0,1,3.4,69.0,3,63665.0,147.7,0.5,-0.866,60.2,18710.0,29401.0,15554.0,0.6384269683597125,0.7557,15623.0,0.1205,0,1,0,1
0,16218.0,91621.0,0,0,3.39,73.0,4,42569.0,95.7,0.5,-0.866,64.0,17763.0,3888.0,20918.0,0.2056310995629116,0.5086,4700.0,0.1296,0,0,1,1
0,15864.0,51898.0,0,0,3.68,82.0,3,72116.0,1402.3,-0.0,1.0,79.9,23419.0,9022.0,39675.0,0.5678673641331877,0.4498,23811.0,0.1474,0,1,0,0
0,-1500.0,13250.0,1,1,2.88,54.0,2,62819.0,653.3,0.5,0.866,75.0,17656.0,30995.0,14168.0,0.727210385835646,0.7745,15668.0,0.1279,0,0,0,0
0,7329.0,55878.0,0,1,2.99,60.0,2,57532.0,113.8,0.866,-0.5,53.6,17680.0,14290.0,25562.0,0.3767226392425104,0.5557,18233.0,0.0508,0,0,0,1
0,2247.0,21673.0,0,1,3.2,75.0,0,20220.0,66.8,-0.0,1.0,37.7,2676.0,5440.0,12104.0,0.4437238202252547,0.4014,9857.0,0.1277,0,0,0,0
0,31831.0,191143.0,0,0,2.88,62.0,3,69311.0,228.2,0.866,0.5,61.0,17744.0,9445.0,42122.0,0.1991786738603775,0.3923,10291.0,0.031,0,1,0,0
0,7945.0,59951.0,1,1,3.78,90.0,1,45949.0,28.3,0.866,0.5,56.2,23155.0,13684.0,9110.0,0.1414995622736995,0.8017,1165.0,0.0531,0,0,1,0
0,4673.0,19724.0,1,1,2.97,75.0,2,64646.0,358.4,0.5,-0.866,82.0,26482.0,17335.0,20829.0,0.7207623475929187,0.6778,16156.0,0.068,0,0,0,0
0,7904.0,63646.0,0,1,3.79,84.0,3,65926.0,401.2,0.866,-0.5,40.7,23335.0,28107.0,14484.0,0.205061043763444,0.7803,6580.0,0.0351,1,0,0,1
0,12155.0,55672.0,1,0,3.51,49.0,0,17236.0,168.5,-0.5,0.866,47.4,188.0,819.0,16229.0,0.2558043335537581,0.0584,4074.0,0.0469,0,0,0,1
0,5754.0,28181.0,1,1,3.11,70.0,1,42234.0,379.4,0.5,-0.866,67.9,14571.0,16656.0,11007.0,0.3297353086827804,0.7394,5253.0,0.125,0,1,0,1
0,8767.0,51982.0,0,1,3.07,42.0,3,74539.0,311.5,0.5,0.866,33.4,14343.0,34320.0,25876.0,0.4039973648331296,0.6529,17109.0,0.0421,0,0,0,0
0,9945.0,50809.0,1,0,2.53,33.0,0,17059.0,311.8,-0.866,0.5,52.3,2783.0,1594.0,12682.0,0.2228235001032844,0.2566,2737.0,0.0519,0,0,0,1
0,-1463.0,27529.0,0,1,3.47,73.0,1,44354.0,1155.6,1.0,0.0,62.7,19415.0,17038.0,7901.0,0.2523139286139896,0.8219,9364.0,0.1111,0,0,1,0
0,27204.0,174810.0,1,0,3.34,50.0,2,53732.0,15.0,0.0,-1.0,66.9,15793.0,4099.0,33840.0,0.1769739504673593,0.3702,6636.0,0.0504,1,0,0,1
0,14892.0,55334.0,1,0,3.37,81.0,0,19674.0,107.7,0.866,0.5,39.3,492.0,1205.0,17977.0,0.2813369848919404,0.0863,3085.0,0.1143,0,1,0,0
0,4976.0,29944.0,1,1,2.62,49.0,0,15897.0,163.8,-1.0,-0.0,36.3,2993.0,4197.0,8707.0,0.2552621811956697,0.4523,3731.0,0.0451,0,0,0,0
1,17842.0,91519.0,0,0,3.35,46.0,3,66201.0,82.7,0.866,0.5,53.5,16407.0,12047.0,37747.0,0.3452903850720943,0.4298,19905.0,0.0296,0,1,0,1
0,16076.0,76088.0,0,0,2.71,37.0,3,82946.0,117.2,0.866,-0.5,54.1,15455.0,12031.0,55460.0,0.5474853681285933,0.3314,39384.0,0.0606,1,0,0,0
0,45102.0,171873.0,1,0,3.33,60.0,3,68737.0,15.0,0.5,0.866,53.4,19957.0,6538.0,42242.0,0.219777893837908,0.3855,0.0,0.08,0,0,0,1
