urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
0,246000.0,0,1,78.05,110.5,87000.0,125.1,1,0.354,0.435,0.395,34300.0,52700.0,Tiruppur,BC,Tier-3 (Self-financing),1
0,269000.0,1,0,74.94,102.3,121000.0,5.3,1,0.318,0.563,0.44,53300.0,67700.0,Namakkal,MBC,Tier-2 (Affiliated),0
0,583000.0,1,0,75.89,129.4,109000.0,16.0,0,0.23,0.456,0.343,37400.0,71600.0,Namakkal,MBC,Tier-2 (Affiliated),0
0,187000.0,1,0,99.9,152.9,100000.0,31.7,2,0.332,0.401,0.366,36600.0,63400.0,Madurai,MBC,Tier-2 (Affiliated),0
1,290000.0,1,0,73.59,120.5,114000.0,5.3,3,0.477,0.538,0.508,57900.0,56100.0,Tiruppur,BC,Tier-2 (Affiliated),0
1,807000.0,0,1,66.12,136.2,111000.0,3.8,0,0.4,0.345,0.373,41400.0,69600.0,Theni,BC,Tier-2 (Affiliated),1
1,341000.0,0,0,75.68,130.0,108000.0,170.9,2,0.313,0.484,0.399,43000.0,65000.0,Tiruchirappalli,ST,Tier-2 (Affiliated),0
0,460000.0,1,0,81.79,114.0,80000.0,37.1,2,0.317,0.438,0.377,30200.0,49800.0,Theni,BC,Tier-3 (Self-financing),0
1,400000.0,0,1,76.38,124.5,118000.0,146.4,1,0.186,0.365,0.276,32500.0,85500.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
0,517000.0,1,0,74.41,66.6,183000.0,35.9,2,0.021,0.472,0.247,45100.0,137900.0,Karur,BC,Tier-1 (Autonomous),1
1,186000.0,0,1,81.18,153.3,183000.0,126.4,2,0.43,0.496,0.463,84800.0,98200.0,Cuddalore,BC,Tier-1 (Autonomous),1
1,959000.0,1,0,75.99,112.6,110000.0,18.4,1,0.13,0.233,0.181,20000.0,90000.0,Tiruchirappalli,BC,Tier-2 (Affiliated),1
0,116000.0,0,1,79.32,107.1,109000.0,93.1,3,0.192,0.586,0.389,42400.0,66600.0,Salem,SC,Tier-2 (Affiliated),0
1,281000.0,0,0,93.51,134.1,104000.0,262.7,2,0.412,0.497,0.455,47300.0,56700.0,Virudhunagar,MBC,Tier-2 (Affiliated),1
1,402000.0,0,1,77.08,104.6,108000.0,104.2,2,0.325,0.573,0.449,48500.0,59500.0,Namakkal,MBC,Tier-2 (Affiliated),0
0,216000.0,0,1,81.53,129.2,101000.0,206.0,0,0.321,0.609,0.465,47000.0,54000.0,Namakkal,SC,Tier-2 (Affiliated),0
1,634000.0,0,1,76.13,91.9,102000.0,14.6,1,0.338,0.422,0.38,38700.0,63300.0,Salem,BC,Tier-2 (Affiliated),0
0,278000.0,1,0,76.33,130.7,177000.0,33.3,0,0.421,0.617,0.519,91800.0,85200.0,Chennai,BC,Tier-1 (Autonomous),0
1,1242000.0,0,1,90.65,167.2,109000.0,89.4,3,0.501,0.363,0.432,47100.0,61900.0,Chennai,MBC,Tier-2 (Affiliated),1
1,143000.0,1,0,77.04,149.5,112000.0,72.7,2,0.44,0.549,0.494,55400.0,56600.0,Nagapattinam,ST,Tier-2 (Affiliated),0
0,215000.0,0,1,60.49,132.2,79000.0,47.9,2,0.392,0.494,0.443,35000.0,44000.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,322000.0,1,0,91.01,121.0,96000.0,2.0,0,0.046,0.48,0.263,25300.0,70700.0,Vellore,ST,Tier-2 (Affiliated),0
0,214000.0,0,1,72.29,121.7,80000.0,15.5,0,0.321,0.454,0.387,31000.0,49000.0,Thoothukudi,BC,Tier-3 (Self-financing),0
0,226000.0,1,0,98.07,141.4,171000.0,55.0,0,0.404,0.498,0.451,77100.0,93900.0,Theni,BC,Tier-1 (Autonomous),1
1,286000.0,0,1,75.83,124.3,186000.0,25.6,0,0.366,0.587,0.476,88600.0,97400.0,Chennai,SC,Tier-1 (Autonomous),1
1,1033000.0,1,0,76.54,119.5,80000.0,132.0,1,0.377,0.396,0.386,30900.0,49100.0,Cuddalore,BC,Tier-3 (Self-financing),1
0,235000.0,1,0,82.74,142.7,192000.0,132.7,3,0.417,0.451,0.434,83400.0,108600.0,Theni,BC,Tier-1 (Autonomous),0
1,187000.0,0,0,67.97,121.0,113000.0,13.6,2,0.34,0.508,0.424,47900.0,65100.0,Tirunelveli,MBC,Tier-3 (Self-financing),1
1,248000.0,1,0,77.88,128.6,181000.0,119.4,0,0.427,0.376,0.401,72700.0,108300.0,Salem,MBC,Tier-1 (Autonomous),0
0,252000.0,1,0,67.04,102.5,170000.0,76.3,1,0.321,0.514,0.418,71000.0,99000.0,Erode,SC,Tier-1 (Autonomous),0
0,94000.0,0,0,59.24,106.6,175000.0,38.7,5,0.287,0.577,0.432,75600.0,99400.0,Thoothukudi,ST,Tier-1 (Autonomous),0
1,693000.0,0,1,82.48,146.0,78000.0,139.5,2,0.315,0.291,0.303,23600.0,54400.0,Chennai,BC,Tier-3 (Self-financing),1
1,400000.0,1,0,71.02,115.0,183000.0,19.0,1,0.269,0.558,0.414,75700.0,107300.0,Thoothukudi,BC,Tier-1 (Autonomous),1
1,1105000.0,1,0,78.31,136.4,112000.0,67.5,1,0.312,0.31,0.311,34800.0,77200.0,Chennai,OC,Tier-2 (Affiliated),0
1,370000.0,1,0,98.92,161.2,86000.0,54.0,0,0.518,0.628,0.573,49300.0,36700.0,Villupuram,BC,Tier-3 (Self-financing),0
0,384000.0,0,1,81.64,134.8,87000.0,2.0,3,0.444,0.401,0.422,36700.0,50300.0,Cuddalore,BC,Tier-3 (Self-financing),0
1,852000.0,1,0,70.91,90.3,108000.0,80.0,1,0.309,0.463,0.386,41700.0,66300.0,Tirunelveli,OC,Tier-2 (Affiliated),0
0,553000.0,1,0,57.59,86.4,72000.0,80.8,0,0.268,0.446,0.357,25700.0,46300.0,Villupuram,MBC,Tier-3 (Self-financing),1
1,207000.0,0,1,85.8,152.1,116000.0,83.7,1,0.464,0.358,0.411,47700.0,68300.0,Vellore,SC,Tier-2 (Affiliated),1
0,267000.0,1,0,85.83,126.3,112000.0,56.1,1,0.463,0.477,0.47,52600.0,59400.0,Dindigul,SC,Tier-2 (Affiliated),0
1,586000.0,1,0,79.29,116.3,114000.0,14.4,0,0.417,0.528,0.472,53900.0,60100.0,Cuddalore,MBC,Tier-2 (Affiliated),0
1,620000.0,0,1,89.12,128.3,84000.0,92.4,1,0.264,0.513,0.389,32700.0,51300.0,Theni,MBC,Tier-3 (Self-financing),0
0,210000.0,0,1,71.26,109.5,88000.0,139.5,0,0.265,0.61,0.438,38500.0,49500.0,Karur,SC,Tier-3 (Self-financing),1
0,157000.0,0,1,71.31,87.6,183000.0,37.0,0,0.084,0.629,0.356,65200.0,117800.0,Erode,SC,Tier-1 (Autonomous),0
0,216000.0,1,0,69.78,110.3,98000.0,55.4,2,0.298,0.608,0.453,44400.0,53600.0,Thanjavur,BC,Tier-3 (Self-financing),0
1,765000.0,0,0,78.42,145.9,111000.0,11.7,1,0.329,0.369,0.349,38700.0,72300.0,Villupuram,MBC,Tier-2 (Affiliated),1
1,786000.0,0,1,58.41,115.0,87000.0,72.8,2,0.344,0.391,0.367,32000.0,55000.0,Madurai,BC,Tier-3 (Self-financing),1
1,334000.0,1,0,68.62,98.0,109000.0,3.6,2,0.234,0.349,0.291,31800.0,77200.0,Nagapattinam,BC,Tier-2 (Affiliated),1
0,380000.0,0,1,75.77,146.6,97000.0,28.7,1,0.402,0.484,0.443,43000.0,54000.0,Thanjavur,MBC,Tier-3 (Self-financing),1
0,466000.0,0,0,82.07,138.5,96000.0,53.1,1,0.398,0.444,0.421,40400.0,55600.0,Chennai,BC,Tier-3 (Self-financing),0
0,263000.0,0,1,77.52,89.4,87000.0,7.3,1,0.284,0.695,0.49,42600.0,44400.0,Namakkal,BC,Tier-3 (Self-financing),1
0,257000.0,1,0,71.54,118.5,181000.0,87.1,0,0.315,0.371,0.343,62100.0,118900.0,Karur,SC,Tier-1 (Autonomous),1
1,296000.0,1,0,59.08,96.7,107000.0,36.2,0,0.173,0.638,0.405,43400.0,63600.0,Thanjavur,MBC,Tier-2 (Affiliated),0
0,115000.0,0,1,67.14,94.9,111000.0,12.0,1,0.337,0.621,0.479,53100.0,57900.0,Tirunelveli,OC,Tier-2 (Affiliated),0
0,194000.0,1,0,76.85,116.6,117000.0,18.8,2,0.274,0.605,0.44,51400.0,65600.0,Tiruppur,SC,Tier-2 (Affiliated),0
1,437000.0,0,1,82.44,135.5,99000.0,45.2,0,0.32,0.464,0.392,38800.0,60200.0,Vellore,SC,Tier-2 (Affiliated),1
1,647000.0,1,0,86.15,139.9,175000.0,188.5,2,0.461,0.359,0.41,71800.0,103200.0,Theni,BC,Tier-1 (Autonomous),1
0,68000.0,1,0,83.36,123.2,91000.0,190.5,2,0.367,0.496,0.431,39300.0,51700.0,Vellore,SC,Tier-3 (Self-financing),0
1,596000.0,0,1,66.78,107.6,92000.0,2.0,5,0.287,0.317,0.302,27800.0,64200.0,Vellore,BC,Tier-3 (Self-financing),0
0,143000.0,0,1,71.79,123.0,105000.0,80.5,2,0.294,0.45,0.372,39100.0,65900.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
1,411000.0,0,0,73.1,126.1,89000.0,111.5,3,0.399,0.529,0.464,41300.0,47700.0,Erode,BC,Tier-3 (Self-financing),1
1,420000.0,0,1,85.58,139.7,93000.0,107.8,0,0.378,0.576,0.477,44300.0,48700.0,Nagapattinam,SC,Tier-3 (Self-financing),1
0,421000.0,1,0,69.35,111.7,122000.0,16.5,2,0.218,0.466,0.342,41700.0,80300.0,Erode,MBC,Tier-2 (Affiliated),1
1,933000.0,0,0,71.38,89.8,81000.0,28.9,2,0.189,0.458,0.323,26200.0,54800.0,Vellore,BC,Tier-3 (Self-financing),0
0,138000.0,0,1,76.35,134.9,102000.0,34.0,2,0.233,0.625,0.429,43800.0,58200.0,Coimbatore,SC,Tier-2 (Affiliated),1
1,578000.0,0,0,99.9,151.8,165000.0,19.5,1,0.564,0.504,0.534,88100.0,76900.0,Tirunelveli,SC,Tier-1 (Autonomous),1
0,132000.0,1,0,79.19,116.3,85000.0,41.1,2,0.24,0.5,0.37,31400.0,53600.0,Virudhunagar,MBC,Tier-3 (Self-financing),1
1,924000.0,1,0,83.42,132.4,106000.0,154.7,0,0.3,0.219,0.259,27500.0,78500.0,Villupuram,SC,Tier-2 (Affiliated),1
0,256000.0,1,0,92.19,155.5,184000.0,52.0,2,0.501,0.366,0.434,79800.0,104200.0,Tiruppur,MBC,Tier-1 (Autonomous),0
1,316000.0,0,1,62.4,82.9,180000.0,400.7,0,0.081,0.586,0.333,60000.0,120000.0,Tirunelveli,BC,Tier-1 (Autonomous),1
0,145000.0,1,0,80.73,145.5,121000.0,75.6,0,0.435,0.445,0.44,53200.0,67800.0,Thoothukudi,MBC,Tier-2 (Affiliated),0
1,266000.0,1,0,65.21,113.7,179000.0,41.4,1,0.169,0.573,0.371,66500.0,112500.0,Tiruppur,SC,Tier-1 (Autonomous),0
1,403000.0,1,0,84.36,138.5,104000.0,81.1,1,0.401,0.429,0.415,43100.0,60900.0,Karur,OC,Tier-2 (Affiliated),1
1,968000.0,0,0,76.91,113.7,172000.0,7.1,0,0.344,0.392,0.368,63300.0,108700.0,Erode,SC,Tier-1 (Autonomous),1
0,976000.0,0,0,89.88,132.6,116000.0,65.2,0,0.309,0.254,0.281,32600.0,83400.0,Madurai,BC,Tier-2 (Affiliated),1
0,292000.0,1,0,68.46,97.0,98000.0,38.1,1,0.177,0.492,0.335,32800.0,65200.0,Karur,BC,Tier-2 (Affiliated),0
0,96000.0,1,0,62.84,113.8,93000.0,123.4,1,0.278,0.486,0.382,35500.0,57500.0,Kanyakumari,SC,Tier-2 (Affiliated),0
0,256000.0,0,1,79.37,146.0,95000.0,3.1,1,0.346,0.563,0.454,43200.0,51800.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,691000.0,0,1,92.35,145.6,110000.0,29.8,3,0.443,0.43,0.437,48000.0,62000.0,Coimbatore,SC,Tier-2 (Affiliated),1
1,712000.0,1,0,63.65,102.6,115000.0,14.2,0,0.144,0.386,0.265,30400.0,84600.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
0,187000.0,1,0,72.37,134.7,120000.0,34.3,1,0.269,0.384,0.326,39200.0,80800.0,Coimbatore,SC,Tier-2 (Affiliated),0
1,266000.0,0,1,82.62,115.2,119000.0,39.6,2,0.142,0.309,0.225,26800.0,92200.0,Karur,SC,Tier-2 (Affiliated),0
0,297000.0,1,0,76.58,130.7,86000.0,38.4,1,0.306,0.351,0.328,28200.0,57800.0,Chennai,MBC,Tier-3 (Self-financing),1
0,295000.0,1,0,83.25,114.5,95000.0,38.5,0,0.259,0.4,0.329,31300.0,63700.0,Erode,BC,Tier-2 (Affiliated),1
0,248000.0,0,1,60.16,114.2,72000.0,23.5,0,0.155,0.521,0.338,24300.0,47700.0,Cuddalore,BC,Tier-3 (Self-financing),0
0,317000.0,0,1,76.87,141.2,183000.0,21.7,1,0.506,0.458,0.482,88200.0,94800.0,Madurai,OC,Tier-1 (Autonomous),1
0,291000.0,1,0,91.44,145.0,114000.0,90.0,1,0.212,0.434,0.323,36800.0,77200.0,Tiruchirappalli,BC,Tier-2 (Affiliated),0
0,175000.0,1,0,85.78,122.8,119000.0,56.7,2,0.388,0.474,0.431,51300.0,67700.0,Virudhunagar,MBC,Tier-2 (Affiliated),0
0,1042000.0,0,1,71.4,122.9,117000.0,151.3,0,0.285,0.358,0.321,37600.0,79400.0,Madurai,BC,Tier-2 (Affiliated),1
1,433000.0,0,1,71.64,130.6,113000.0,110.8,5,0.3,0.491,0.395,44700.0,68300.0,Chennai,ST,Tier-2 (Affiliated),1
1,292000.0,1,0,74.39,95.0,200000.0,60.0,1,0.213,0.514,0.364,72800.0,127200.0,Tiruchirappalli,BC,Tier-1 (Autonomous),0
0,418000.0,0,1,70.56,109.8,193000.0,29.3,0,0.265,0.503,0.384,74000.0,119000.0,Namakkal,SC,Tier-1 (Autonomous),1
1,378000.0,0,1,70.09,77.6,83000.0,57.2,0,0.387,0.437,0.412,34200.0,48800.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),1
0,221000.0,0,1,93.41,135.5,122000.0,51.9,2,0.279,0.467,0.373,45500.0,76500.0,Salem,ST,Tier-2 (Affiliated),0
0,742000.0,1,0,75.66,108.1,109000.0,52.5,3,0.32,0.307,0.313,34200.0,74800.0,Theni,BC,Tier-2 (Affiliated),0
1,434000.0,1,0,89.62,147.2,97000.0,2.1,0,0.362,0.414,0.388,37600.0,59400.0,Namakkal,MBC,Tier-2 (Affiliated),1
0,538000.0,0,1,81.54,118.8,80000.0,77.6,0,0.379,0.402,0.39,31200.0,48800.0,Cuddalore,MBC,Tier-3 (Self-financing),1
0,320000.0,0,1,76.46,118.6,104000.0,23.6,1,0.41,0.486,0.448,46600.0,57400.0,Chennai,SC,Tier-2 (Affiliated),1
1,279000.0,0,1,81.08,158.9,90000.0,301.7,2,0.381,0.497,0.439,39500.0,50500.0,Thanjavur,ST,Tier-3 (Self-financing),0
0,481000.0,1,0,75.33,112.7,79000.0,39.6,3,0.345,0.52,0.432,34200.0,44800.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,129000.0,0,0,67.77,94.7,82000.0,4.1,0,0.152,0.582,0.367,30100.0,51900.0,Tirunelveli,SC,Tier-3 (Self-financing),0
0,207000.0,0,0,90.92,151.6,108000.0,121.2,1,0.254,0.584,0.419,45200.0,62800.0,Coimbatore,ST,Tier-2 (Affiliated),0
1,308000.0,1,0,88.02,156.2,83000.0,17.7,1,0.295,0.418,0.357,29600.0,53400.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),0
1,290000.0,1,0,71.01,86.5,170000.0,21.7,1,0.198,0.413,0.306,51900.0,118100.0,Dindigul,ST,Tier-1 (Autonomous),1
1,377000.0,0,1,90.26,128.0,89000.0,22.9,1,0.279,0.51,0.394,35100.0,53900.0,Cuddalore,BC,Tier-3 (Self-financing),1
0,381000.0,1,0,77.55,96.0,89000.0,12.7,0,0.257,0.326,0.291,25900.0,63100.0,Karur,MBC,Tier-2 (Affiliated),0
1,723000.0,1,0,89.03,151.8,186000.0,212.5,0,0.281,0.276,0.279,51900.0,134100.0,Karur,BC,Tier-1 (Autonomous),1
0,327000.0,0,1,82.46,125.6,179000.0,23.8,2,0.409,0.479,0.444,79500.0,99500.0,Thoothukudi,MBC,Tier-1 (Autonomous),1
0,562000.0,0,0,63.63,89.3,185000.0,24.3,1,0.19,0.487,0.338,62600.0,122400.0,Thoothukudi,BC,Tier-1 (Autonomous),1
1,201000.0,0,0,75.34,96.6,171000.0,69.0,0,0.328,0.514,0.421,72000.0,99000.0,Tirunelveli,SC,Tier-1 (Autonomous),0
1,670000.0,0,1,64.78,105.4,189000.0,2.0,1,0.316,0.525,0.42,79400.0,109600.0,Thanjavur,BC,Tier-1 (Autonomous),1
1,369000.0,0,1,72.82,78.1,116000.0,7.2,0,0.267,0.409,0.338,39200.0,76800.0,Theni,MBC,Tier-2 (Affiliated),1
0,128000.0,1,0,82.41,133.8,176000.0,26.7,1,0.383,0.513,0.448,78900.0,97100.0,Cuddalore,ST,Tier-1 (Autonomous),0
0,210000.0,1,0,66.09,100.6,111000.0,2.6,2,0.266,0.664,0.465,51600.0,59400.0,Dindigul,MBC,Tier-2 (Affiliated),0
1,308000.0,1,0,87.56,116.8,86000.0,55.5,0,0.17,0.439,0.304,26200.0,59800.0,Dindigul,MBC,Tier-3 (Self-financing),1
1,423000.0,1,0,64.54,105.2,179000.0,223.3,3,0.228,0.414,0.321,57500.0,121500.0,Virudhunagar,BC,Tier-1 (Autonomous),1
0,166000.0,0,1,84.28,127.5,77000.0,5.4,1,0.366,0.522,0.444,34200.0,42800.0,Vellore,SC,Tier-3 (Self-financing),0
0,402000.0,0,1,94.0,141.1,123000.0,192.8,0,0.428,0.446,0.437,53700.0,69300.0,Namakkal,OC,Tier-2 (Affiliated),1
0,410000.0,1,0,74.03,99.9,179000.0,23.8,0,0.275,0.387,0.331,59200.0,119800.0,Erode,ST,Tier-1 (Autonomous),1
1,793000.0,1,0,71.94,126.0,105000.0,2.9,3,0.338,0.278,0.308,32400.0,72600.0,Nagapattinam,OC,Tier-2 (Affiliated),0
0,90000.0,0,1,70.98,112.7,75000.0,68.1,1,0.441,0.462,0.452,33900.0,41100.0,Theni,BC,Tier-3 (Self-financing),0
0,185000.0,1,0,61.71,85.8,100000.0,220.6,2,0.321,0.574,0.447,44700.0,55300.0,Nagapattinam,ST,Tier-2 (Affiliated),0
0,192000.0,1,0,79.56,123.4,112000.0,47.2,1,0.281,0.602,0.441,49400.0,62600.0,Madurai,MBC,Tier-2 (Affiliated),1
0,143000.0,0,1,99.9,154.4,107000.0,36.0,0,0.365,0.555,0.46,49200.0,57800.0,Thanjavur,MBC,Tier-2 (Affiliated),1
1,106000.0,0,0,81.34,121.0,88000.0,27.7,4,0.221,0.602,0.411,36200.0,51800.0,Vellore,SC,Tier-3 (Self-financing),0
1,1114000.0,1,0,82.41,123.8,95000.0,18.0,1,0.286,0.301,0.293,27900.0,67100.0,Salem,OC,Tier-3 (Self-financing),0
1,418000.0,1,0,69.98,97.1,108000.0,68.2,0,0.258,0.554,0.406,43900.0,64100.0,Thoothukudi,SC,Tier-2 (Affiliated),1
1,343000.0,0,1,90.63,159.0,76000.0,20.4,1,0.528,0.521,0.525,39900.0,36100.0,Vellore,MBC,Tier-3 (Self-financing),1
1,957000.0,0,1,67.68,106.7,109000.0,49.7,1,0.297,0.439,0.368,40100.0,68900.0,Cuddalore,BC,Tier-2 (Affiliated),1
1,542000.0,1,0,73.69,85.0,108000.0,16.5,0,0.363,0.493,0.428,46300.0,61700.0,Chennai,BC,Tier-2 (Affiliated),1
1,607000.0,0,0,82.48,106.0,110000.0,19.4,2,0.233,0.526,0.379,41700.0,68300.0,Madurai,MBC,Tier-2 (Affiliated),0
1,424000.0,0,1,88.79,141.6,114000.0,80.8,2,0.373,0.609,0.491,56000.0,58000.0,Cuddalore,MBC,Tier-2 (Affiliated),1
0,147000.0,0,1,56.43,74.1,184000.0,37.0,4,0.049,0.476,0.262,48300.0,135700.0,Madurai,SC,Tier-1 (Autonomous),0
1,402000.0,0,1,87.9,138.5,90000.0,31.2,0,0.36,0.467,0.414,37200.0,52800.0,Thoothukudi,MBC,Tier-3 (Self-financing),1
1,345000.0,0,1,78.61,138.9,175000.0,28.4,3,0.38,0.559,0.47,82200.0,92800.0,Thanjavur,MBC,Tier-1 (Autonomous),1
1,316000.0,0,0,82.11,149.5,84000.0,8.3,3,0.46,0.519,0.49,41100.0,42900.0,Karur,BC,Tier-3 (Self-financing),1
1,322000.0,1,0,65.91,101.1,77000.0,2.1,3,0.335,0.381,0.358,27600.0,49400.0,Erode,MBC,Tier-3 (Self-financing),0
0,118000.0,1,0,72.78,121.4,115000.0,23.3,1,0.351,0.63,0.491,56400.0,58600.0,Vellore,SC,Tier-2 (Affiliated),0
0,174000.0,0,1,84.23,161.4,114000.0,116.1,3,0.327,0.485,0.406,46300.0,67700.0,Salem,ST,Tier-2 (Affiliated),1
1,1371000.0,1,0,74.79,112.5,82000.0,77.0,4,0.274,0.263,0.268,22000.0,60000.0,Salem,BC,Tier-3 (Self-financing),1
0,286000.0,0,1,77.91,119.8,188000.0,73.0,1,0.27,0.328,0.299,56200.0,131800.0,Cuddalore,SC,Tier-1 (Autonomous),0
0,945000.0,0,0,82.34,122.4,104000.0,43.4,2,0.244,0.404,0.324,33700.0,70300.0,Dindigul,OC,Tier-2 (Affiliated),0
0,195000.0,1,0,88.63,154.2,112000.0,13.8,0,0.523,0.508,0.515,57700.0,54300.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,694000.0,0,0,58.85,115.1,92000.0,55.6,2,0.265,0.364,0.315,28900.0,63100.0,Nagapattinam,OC,Tier-3 (Self-financing),1
1,275000.0,1,0,88.53,138.0,101000.0,70.1,5,0.407,0.43,0.419,42300.0,58700.0,Namakkal,OC,Tier-2 (Affiliated),1
1,1033000.0,1,0,75.9,125.0,110000.0,17.9,0,0.442,0.239,0.34,37400.0,72600.0,Tirunelveli,BC,Tier-2 (Affiliated),1
1,295000.0,0,0,88.23,137.1,106000.0,114.0,2,0.391,0.517,0.454,48100.0,57900.0,Tirunelveli,ST,Tier-2 (Affiliated),0
1,658000.0,1,0,91.71,158.7,86000.0,22.2,1,0.464,0.417,0.441,37900.0,48100.0,Cuddalore,ST,Tier-3 (Self-financing),1
1,295000.0,1,0,88.53,161.4,91000.0,2.0,2,0.454,0.452,0.453,41200.0,49800.0,Nagapattinam,MBC,Tier-3 (Self-financing),0
1,468000.0,1,0,80.44,126.3,99000.0,10.0,3,0.284,0.513,0.399,39500.0,59500.0,Madurai,BC,Tier-2 (Affiliated),0
0,315000.0,1,0,90.34,143.8,119000.0,9.7,2,0.528,0.481,0.505,60000.0,59000.0,Cuddalore,MBC,Tier-2 (Affiliated),1
1,460000.0,0,1,79.64,118.3,107000.0,193.7,3,0.353,0.262,0.307,32900.0,74100.0,Erode,OC,Tier-2 (Affiliated),1
0,287000.0,0,1,78.98,128.6,116000.0,4.1,0,0.531,0.401,0.466,54100.0,61900.0,Villupuram,BC,Tier-2 (Affiliated),0
1,1142000.0,0,1,63.99,98.9,102000.0,23.9,0,0.313,0.302,0.308,31400.0,70600.0,Nagapattinam,OC,Tier-2 (Affiliated),1
1,251000.0,1,0,77.32,121.3,105000.0,4.8,1,0.34,0.366,0.353,37100.0,67900.0,Vellore,MBC,Tier-2 (Affiliated),1
0,323000.0,0,1,88.69,136.3,126000.0,64.3,3,0.43,0.487,0.458,57800.0,68200.0,Tirunelveli,BC,Tier-2 (Affiliated),1
1,241000.0,0,1,81.6,169.7,86000.0,50.2,0,0.504,0.499,0.501,43100.0,42900.0,Vellore,BC,Tier-3 (Self-financing),1
1,795000.0,0,0,99.9,155.5,178000.0,68.8,1,0.459,0.515,0.487,86700.0,91300.0,Theni,BC,Tier-1 (Autonomous),1
0,195000.0,1,0,77.88,146.8,119000.0,459.3,1,0.463,0.573,0.518,61700.0,57300.0,Nagapattinam,BC,Tier-2 (Affiliated),0
1,467000.0,0,1,94.74,128.2,178000.0,31.6,0,0.387,0.451,0.419,74500.0,103500.0,Madurai,MBC,Tier-1 (Autonomous),1
1,448000.0,0,0,79.05,152.0,123000.0,8.2,0,0.443,0.54,0.491,60500.0,62500.0,Thanjavur,MBC,Tier-2 (Affiliated),1
0,127000.0,0,0,79.25,147.4,113000.0,125.5,2,0.407,0.565,0.486,54900.0,58100.0,Theni,SC,Tier-2 (Affiliated),0
0,342000.0,0,0,73.92,107.6,114000.0,94.8,1,0.275,0.529,0.402,45900.0,68100.0,Tiruppur,BC,Tier-2 (Affiliated),0
1,395000.0,0,1,99.9,137.5,85000.0,149.6,2,0.368,0.263,0.315,26800.0,58200.0,Karur,BC,Tier-3 (Self-financing),1
0,111000.0,1,0,81.74,136.0,124000.0,15.9,1,0.318,0.43,0.374,46400.0,77600.0,Vellore,SC,Tier-2 (Affiliated),0
0,141000.0,0,1,94.99,145.6,116000.0,395.7,5,0.354,0.488,0.421,48800.0,67200.0,Salem,SC,Tier-2 (Affiliated),1
0,353000.0,1,0,93.35,130.0,101000.0,328.2,1,0.358,0.567,0.463,46700.0,54300.0,Villupuram,MBC,Tier-2 (Affiliated),0
1,250000.0,0,0,78.15,102.1,119000.0,176.1,2,0.215,0.398,0.307,36500.0,82500.0,Namakkal,SC,Tier-2 (Affiliated),1
0,60000.0,0,1,81.21,144.3,170000.0,11.4,1,0.399,0.387,0.393,66800.0,103200.0,Tirunelveli,MBC,Tier-1 (Autonomous),1
0,159000.0,0,1,69.16,108.8,114000.0,13.9,1,0.223,0.499,0.361,41200.0,72800.0,Dindigul,BC,Tier-2 (Affiliated),0
0,187000.0,1,0,75.82,118.4,104000.0,68.6,1,0.123,0.543,0.333,34600.0,69400.0,Tirunelveli,OC,Tier-2 (Affiliated),0
1,227000.0,1,0,95.53,166.8,95000.0,2.0,2,0.536,0.509,0.523,49600.0,45400.0,Dindigul,ST,Tier-3 (Self-financing),1
1,271000.0,0,0,58.74,116.6,102000.0,47.6,0,0.37,0.47,0.42,42800.0,59200.0,Tiruppur,MBC,Tier-2 (Affiliated),1
1,965000.0,1,0,77.47,100.0,116000.0,126.0,1,0.318,0.276,0.297,34500.0,81500.0,Madurai,OC,Tier-2 (Affiliated),1
0,195000.0,1,0,83.14,136.4,80000.0,80.1,0,0.444,0.539,0.491,39300.0,40700.0,Cuddalore,SC,Tier-3 (Self-financing),1
0,111000.0,0,0,60.16,80.1,179000.0,14.0,3,0.118,0.378,0.248,44400.0,134600.0,Chennai,ST,Tier-1 (Autonomous),0
1,348000.0,1,0,78.01,112.5,118000.0,61.0,3,0.17,0.381,0.275,32500.0,85500.0,Nagapattinam,ST,Tier-2 (Affiliated),1
1,527000.0,0,0,85.3,139.1,103000.0,2.0,0,0.36,0.426,0.393,40500.0,62500.0,Theni,MBC,Tier-2 (Affiliated),1
1,688000.0,1,0,88.59,173.6,82000.0,72.0,2,0.47,0.527,0.499,40900.0,41100.0,Kanyakumari,MBC,Tier-3 (Self-financing),1
0,164000.0,0,0,83.69,149.7,111000.0,85.6,1,0.399,0.616,0.507,56300.0,54700.0,Theni,SC,Tier-2 (Affiliated),1
1,210000.0,0,1,78.97,110.8,119000.0,32.7,0,0.343,0.532,0.437,52100.0,66900.0,Tiruppur,MBC,Tier-2 (Affiliated),0
